name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
1409,14,test5,n334,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1507,15,test5,n335,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1508,15,test5,n336,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1509,15,test5,n337,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1607,16,test5,n338,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1608,16,test5,n339,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1609,16,test5,n340,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1707,17,test5,n341,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1708,17,test5,n342,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1709,17,test5,n343,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
5,0,test5,n344,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
1807,18,test5,n345,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1808,18,test5,n346,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1809,18,test5,n347,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1907,19,test5,n348,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1908,19,test5,n349,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
1909,19,test5,n350,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2007,20,test5,n351,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2008,20,test5,n352,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2009,20,test5,n353,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2107,21,test5,n354,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2108,21,test5,n355,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2109,21,test5,n356,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
6,0,test5,n357,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
2207,22,test5,n358,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2208,22,test5,n359,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2209,22,test5,n360,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2307,23,test5,n361,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2308,23,test5,n362,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2309,23,test5,n363,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2407,24,test5,n364,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2408,24,test5,n365,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2409,24,test5,n366,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2507,25,test5,n367,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2508,25,test5,n368,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2509,25,test5,n369,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
7,0,test5,n370,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
2607,26,test5,n371,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2608,26,test5,n372,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2609,26,test5,n373,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2707,27,test5,n374,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2708,27,test5,n375,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2709,27,test5,n376,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2807,28,test5,n377,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2808,28,test5,n378,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2809,28,test5,n379,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2907,29,test5,n380,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2908,29,test5,n381,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
2909,29,test5,n382,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
8,0,test5,n383,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
3007,30,test5,n384,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3008,30,test5,n385,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3009,30,test5,n386,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3107,31,test5,n387,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3108,31,test5,n388,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3109,31,test5,n389,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3207,32,test5,n390,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3208,32,test5,n391,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3209,32,test5,n392,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3307,33,test5,n393,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3308,33,test5,n394,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3309,33,test5,n395,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
9,0,test5,n396,445,924,13,4,1,3,1,0.98,439.5,6.5,1,4,0,6.5,439.5,5,15174,0.000534,0.00253,0,0,5.6,5,3,3,0.65,294.5,151.5,4,2,0.97,438.5,7.5,4,2,0.97,438.5,7.5,3,3,0.65,294.5,151.5,1,1,0,223,223,1,1,0,223,223,3,3,0.33,151.5,294.5,2,4,0,7.5,438.5,1
3407,34,test5,n397,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3408,34,test5,n398,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3409,34,test5,n399,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3507,35,test5,n400,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3508,35,test5,n401,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3509,35,test5,n402,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
3607,36,test5,n403,445,924,9,0,6,1,3,0,193,253,3,2,0.68,372.5,73.5,6,731.7,0.000366,0.00318,0,0,3.2,7,4,2,0.68,372.5,73.5,2,4,0.54,312.5,133.5,2,4,0.54,312.5,133.5,4,2,0.68,372.5,73.5,1,1,0,223,223,1,1,0,223,223,1,5,0,72.5,373.5,4,2,0.14,133.5,312.5,1
