name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
2112,21,test6,n890,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2113,21,test6,n891,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2114,21,test6,n892,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2115,21,test6,n893,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2116,21,test6,n894,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2117,21,test6,n895,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2118,21,test6,n896,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2119,21,test6,n897,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2120,21,test6,n898,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2208,22,test6,n899,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
2308,23,test6,n900,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
2408,24,test6,n901,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
2511,25,test6,n902,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2512,25,test6,n903,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2513,25,test6,n904,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2514,25,test6,n905,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2515,25,test6,n906,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2516,25,test6,n907,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2517,25,test6,n908,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2518,25,test6,n909,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2519,25,test6,n910,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2520,25,test6,n911,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
5,0,test6,n912,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,1
2611,26,test6,n913,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2612,26,test6,n914,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2613,26,test6,n915,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2614,26,test6,n916,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2615,26,test6,n917,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2616,26,test6,n918,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2617,26,test6,n919,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2618,26,test6,n920,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2619,26,test6,n921,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2620,26,test6,n922,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2711,27,test6,n923,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2712,27,test6,n924,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2713,27,test6,n925,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2714,27,test6,n926,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2715,27,test6,n927,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2716,27,test6,n928,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2717,27,test6,n929,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2718,27,test6,n930,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2719,27,test6,n931,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2720,27,test6,n932,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
2808,28,test6,n933,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
2908,29,test6,n934,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
3008,30,test6,n935,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,1
3111,31,test6,n936,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3112,31,test6,n937,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3113,31,test6,n938,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3114,31,test6,n939,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3115,31,test6,n940,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3116,31,test6,n941,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3117,31,test6,n942,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3118,31,test6,n943,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3119,31,test6,n944,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3120,31,test6,n945,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
6,0,test6,n946,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,1
3211,32,test6,n947,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3212,32,test6,n948,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3213,32,test6,n949,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3214,32,test6,n950,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3215,32,test6,n951,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3216,32,test6,n952,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3217,32,test6,n953,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3218,32,test6,n954,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3219,32,test6,n955,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3220,32,test6,n956,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3311,33,test6,n957,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3312,33,test6,n958,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
3313,33,test6,n959,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,1
