name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
1,0,test4,n305,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,1
211,2,test4,n306,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
212,2,test4,n307,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
213,2,test4,n308,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
214,2,test4,n309,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
306,3,test4,n310,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
406,4,test4,n311,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
511,5,test4,n312,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
512,5,test4,n313,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
513,5,test4,n314,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
514,5,test4,n315,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2,0,test4,n316,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,1
611,6,test4,n317,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
612,6,test4,n318,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
613,6,test4,n319,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
614,6,test4,n320,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
706,7,test4,n321,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
806,8,test4,n322,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
911,9,test4,n323,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
912,9,test4,n324,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
913,9,test4,n325,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
914,9,test4,n326,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
3,0,test4,n327,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,1
1011,10,test4,n328,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1012,10,test4,n329,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1013,10,test4,n330,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1014,10,test4,n331,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1106,11,test4,n332,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
1206,12,test4,n333,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
1311,13,test4,n334,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1312,13,test4,n335,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1313,13,test4,n336,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1314,13,test4,n337,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
4,0,test4,n338,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,1
1411,14,test4,n339,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1412,14,test4,n340,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1413,14,test4,n341,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1414,14,test4,n342,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1506,15,test4,n343,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
1606,16,test4,n344,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
1711,17,test4,n345,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1712,17,test4,n346,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1713,17,test4,n347,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1714,17,test4,n348,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
5,0,test4,n349,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,1
1811,18,test4,n350,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1812,18,test4,n351,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1813,18,test4,n352,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1814,18,test4,n353,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
1906,19,test4,n354,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
2006,20,test4,n355,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
2111,21,test4,n356,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2112,21,test4,n357,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2113,21,test4,n358,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2114,21,test4,n359,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
6,0,test4,n360,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,1
2211,22,test4,n361,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2212,22,test4,n362,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2213,22,test4,n363,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2214,22,test4,n364,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2306,23,test4,n365,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
2406,24,test4,n366,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,1
2511,25,test4,n367,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2512,25,test4,n368,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2513,25,test4,n369,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2514,25,test4,n370,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
7,0,test4,n371,411,1150,11,4,1,3,1,0.98,406.5,5.5,1,4,0,5.5,406.5,5,15368,0.000596,0.00222,0,0,6.4,5,2,3,0.44,245.5,166.5,6,2,0.98,405.5,6.5,6,2,0.98,405.5,6.5,3,5,0.49,205.5,206.5,1,3,0,146,266,1,2,0,146,266,4,3,0.49,206.5,205.5,2,4,0,6.5,405.5,1
2611,26,test4,n372,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2612,26,test4,n373,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2613,26,test4,n374,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
2614,26,test4,n375,411,1150,14,0,10,1,3,0,181,231,4,1,0.8,371,41,10,904.5,0.000408,0.00407,0,0,4.1,7,4,1,0.8,371,41,3,5,0.68,320.5,91.5,3,5,0.68,320.5,91.5,6,2,0.8,370.5,41.5,1,3,0,146,266,1,2,0,146,266,1,6,0,40.5,371.5,4,2,0.12,141.5,270.5,1
