name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
2506,25,test2,n341,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2507,25,test2,n342,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2508,25,test2,n343,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2509,25,test2,n344,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2510,25,test2,n345,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2511,25,test2,n346,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2512,25,test2,n347,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2513,25,test2,n348,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2514,25,test2,n349,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2601,26,test2,n350,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,1
2602,26,test2,n351,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2603,26,test2,n352,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2604,26,test2,n353,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2605,26,test2,n354,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2606,26,test2,n355,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2607,26,test2,n356,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2608,26,test2,n357,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2609,26,test2,n358,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2610,26,test2,n359,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2611,26,test2,n360,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2612,26,test2,n361,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2613,26,test2,n362,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2614,26,test2,n363,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2701,27,test2,n364,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,1
2702,27,test2,n365,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2703,27,test2,n366,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2704,27,test2,n367,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2705,27,test2,n368,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2706,27,test2,n369,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2707,27,test2,n370,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2708,27,test2,n371,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2709,27,test2,n372,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2710,27,test2,n373,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2711,27,test2,n374,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2712,27,test2,n375,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2713,27,test2,n376,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2714,27,test2,n377,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2801,28,test2,n378,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,1
2802,28,test2,n379,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2803,28,test2,n380,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2804,28,test2,n381,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2805,28,test2,n382,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2806,28,test2,n383,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2807,28,test2,n384,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2808,28,test2,n385,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2809,28,test2,n386,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2810,28,test2,n387,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2811,28,test2,n388,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2812,28,test2,n389,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2813,28,test2,n390,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2814,28,test2,n391,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2901,29,test2,n392,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,1
2902,29,test2,n393,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2903,29,test2,n394,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2904,29,test2,n395,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2905,29,test2,n396,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2906,29,test2,n397,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2907,29,test2,n398,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2908,29,test2,n399,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2909,29,test2,n400,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2910,29,test2,n401,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2911,29,test2,n402,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2912,29,test2,n403,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2913,29,test2,n404,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
2914,29,test2,n405,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
3001,30,test2,n406,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,1
3002,30,test2,n407,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,1
